Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2026-01-01,Banten,Beras,14950.0,Rp0,14950.0,15000.0,14971.42857142857,521.9012860495404,15077.551278627354
2026-01-01,Gorontalo,Beras,15350.0,-Rp150,14950.0,15100.0,15007.142857142857,540.3922737447729,15077.958461481981
2026-01-01,Papua,Beras,18750.0,Rp0,15350.0,15300.0,15500.0,1526.1607604267106,15479.761358609847
2026-01-01,Bengkulu,Beras,15500.0,Rp0,18750.0,15300.0,15528.57142857143,1523.66256731837,16722.616319494984
2026-01-01,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15350.0,15550.0,1521.7862311549989,15553.616502228588
2026-01-01,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,13850.0,15785.714285714286,1330.3239848855117,16017.617575623683
2026-01-01,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,14950.0,15964.285714285714,1282.4827112915746,15891.510804742757
2026-01-01,DKI Jakarta,Beras,16300.0,Rp0,16200.0,14950.0,16157.142857142857,1203.6155848901633,16261.335204759105
2026-01-01,Riau,Beras,16350.0,Rp0,16300.0,15350.0,16300.0,1150.000000000048,16299.00639274371
2026-01-01,Kalimantan Barat,Beras,16600.0,Rp0,16350.0,18750.0,15992.857142857143,476.47015596332216,15403.71278388325
2026-01-01,Jambi,Beras,15400.0,Rp0,16600.0,15500.0,15978.57142857143,494.85447596323286,16179.21941773082
2026-01-01,Papua Barat,Beras,16850.0,Rp0,15400.0,15500.0,16171.42857142857,538.4059364280592,15864.237142991178
2026-01-01,Kalimantan Utara,Beras,17250.0,Rp0,16850.0,15500.0,16421.428571428572,579.4085654479717,16539.20284252846
2026-01-01,Kalimantan Selatan,Beras,17550.0,Rp0,17250.0,16200.0,16614.285714285714,704.5768740378088,16651.400073500103
2026-01-01,Kalimantan Tengah,Beras,17900.0,Rp0,17550.0,16300.0,16842.85714285714,833.3809510207676,16877.46183010666
2026-01-01,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16350.0,17107.14285714286,937.8293072433024,17153.987669139406
2026-01-01,Bali,Beras,15400.0,Rp0,18200.0,16600.0,16935.714285714286,1134.9428347259468,17104.253627531427
2026-01-01,Maluku,Beras,16650.0,Rp0,15400.0,15400.0,17114.285714285714,933.5033858691776,16460.17169922342
2026-01-01,Maluku Utara,Beras,17400.0,Rp0,16650.0,16850.0,17192.85714285714,930.6935457986026,16648.905704014105
2026-01-02,Nusa Tenggara Timur,Beras,15300.0,Rp0,17400.0,17250.0,16914.285714285714,1171.4358304074617,16664.03415452419
2026-01-02,Gorontalo,Beras,15350.0,Rp0,15300.0,17550.0,16600.0,1263.9224659765748,15651.545410045668
2026-01-02,Nusa Tenggara Barat,Beras,13850.0,Rp0,15350.0,17900.0,16021.42857142857,1478.4161409137178,15242.235126494676
2026-01-02,Sulawesi Selatan,Beras,14100.0,-Rp150,13850.0,18200.0,15435.714285714286,1268.763927908357,14280.59246385584
2026-01-02,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,15400.0,15264.285714285714,1352.6869204517832,14864.22917683122
2026-01-02,Jawa Timur,Beras,14550.0,Rp0,14200.0,16650.0,14964.285714285714,1220.5580300670392,14450.487610798546
2026-01-02,Lampung,Beras,14750.0,Rp50,14550.0,17400.0,14585.714285714286,584.3188953196269,14185.756303639513
2026-01-02,Jawa Tengah,Beras,15050.0,Rp100,14750.0,15300.0,14550.0,539.2896562444784,14684.576317763924
2026-01-02,Sulawesi Barat,Beras,14350.0,Rp0,15050.0,15350.0,14407.142857142857,408.6854652696493,14694.967942178204
2026-01-02,Sulawesi Utara,Beras,15000.0,Rp0,14350.0,13850.0,14571.42857142857,377.3340063921098,14863.143225516635
2026-01-02,Aceh,Beras,15100.0,Rp0,15000.0,14100.0,14714.285714285714,357.9039509341866,15131.083595903325
2026-01-02,Sumatera Utara,Beras,15100.0,Rp0,15100.0,14200.0,14842.857142857143,299.20529661581315,15224.120407646167
2026-01-02,Kepulauan Riau,Beras,15300.0,-Rp50,15100.0,14550.0,14950.0,310.9126351017022,15214.66339911387
2026-01-02,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14750.0,15028.57142857143,321.26980205670577,15291.915537364723
2026-01-02,Sulawesi Tengah,Beras,15350.0,Rp0,15300.0,15050.0,15071.42857142857,343.8230441863706,15253.961351244056
2026-01-02,Jawa Barat,Beras,14800.0,Rp0,15350.0,14350.0,15135.714285714286,197.30324738308497,15460.658113558036
2026-01-02,Banten,Beras,14950.0,Rp0,14800.0,15000.0,15128.57142857143,203.83233072050604,15119.25050078485
2026-01-02,Papua,Beras,18750.0,Rp0,14950.0,15100.0,15650.0,1382.0274961084087,15469.715808327368
2026-01-02,Jambi,Beras,15400.0,Rp0,18750.0,15100.0,15692.857142857143,1366.695702362764,16865.44631429571
2026-01-02,Kalimantan Barat,Beras,16600.0,Rp0,15400.0,15300.0,15878.57142857143,1392.4969009112544,15728.48413559074
2026-01-02,Bali,Beras,15400.0,Rp0,16600.0,15300.0,15892.857142857143,1386.0701555802702,16169.699333202781
2026-01-02,Bengkulu,Beras,15500.0,Rp0,15400.0,15350.0,15914.285714285714,1377.411305588043,15739.569875541534
2026-01-02,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,14800.0,16014.285714285714,1306.6223267500916,15954.01649189702
2026-01-02,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,14950.0,16192.857142857143,1219.4358570764784,16030.80230584334
2026-01-02,DKI Jakarta,Beras,16300.0,Rp0,16200.0,18750.0,15842.857142857143,506.1526214397006,15258.239051436836
2026-01-02,Riau,Beras,16350.0,Rp0,16300.0,15400.0,15978.57142857143,494.85447596323377,16092.449162224846
2026-01-02,Sulawesi Tenggara,Beras,15500.0,Rp0,16350.0,16600.0,15821.42857142857,435.753315972171,15758.42211319315
2026-01-02,Maluku,Beras,16650.0,Rp0,15500.0,15400.0,16000.0,487.3397172403545,15817.168087924187
2026-01-02,Papua Barat,Beras,16850.0,Rp0,16650.0,15500.0,16192.857142857143,522.3572942509553,16327.826428295666
2026-01-02,Maluku Utara,Beras,17400.0,Rp0,16850.0,15500.0,16464.285714285714,591.4067168726785,16565.319998984814
2026-01-02,Kalimantan Selatan,Beras,17550.0,Rp0,17400.0,16200.0,16657.14285714286,700.849824278226,16731.58091480562
2026-01-02,Kalimantan Tengah,Beras,17900.0,Rp0,17550.0,16300.0,16885.714285714286,816.3507649467036,16903.57898656302
2026-01-02,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16350.0,17150.0,908.2951062296185,17180.104825595765
2026-01-02,Kalimantan Utara,Beras,17250.0,Rp0,18200.0,15500.0,17400.0,547.7225575059341,17622.11774525774
2026-01-05,Jawa Barat,Beras,14800.0,Rp0,17250.0,16650.0,17135.714285714286,1118.6726828832625,16873.051796520274
2026-01-05,Sulawesi Selatan,Beras,14150.0,Rp50,14800.0,16850.0,16750.0,1596.8719422672582,15712.242974158791
2026-01-05,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17400.0,16292.857142857143,1821.9560394048767,15081.919876220069
2026-01-05,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17550.0,15835.714285714286,1855.1087761714568,14789.322431013445
2026-01-05,Jawa Timur,Beras,14550.0,Rp0,14350.0,17900.0,15357.142857142857,1655.1506908808258,14476.994635760062
2026-01-05,Lampung,Beras,14750.0,Rp0,14550.0,18200.0,14864.285714285714,1081.9404965590163,14184.660907067117
2026-01-05,Banten,Beras,14950.0,Rp0,14750.0,17250.0,14535.714285714286,311.8684093665393,14259.406872194482
2026-01-05,Sulawesi Utara,Beras,15000.0,Rp0,14950.0,14800.0,14564.285714285714,347.2682509158705,14872.152520676625
2026-01-05,Jawa Tengah,Beras,15050.0,Rp0,15000.0,14150.0,14692.857142857143,334.6995810018684,15107.346460578976
2026-01-05,Aceh,Beras,15100.0,Rp0,15050.0,14200.0,14821.42857142857,282.632185676111,15193.040601134935
2026-01-05,Sumatera Utara,Beras,15200.0,Rp100,15100.0,14350.0,14942.857142857143,222.5394561038437,15253.02476808916
2026-01-05,Kepulauan Riau,Beras,15200.0,-Rp100,15200.0,14550.0,15035.714285714286,157.35915849149822,15302.940168592693
2026-01-05,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15200.0,14750.0,15114.285714285714,124.8808956347552,15308.107393711336
2026-01-05,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14950.0,15164.285714285714,118.01936886759528,15331.90563775851
2026-01-05,Gorontalo,Beras,15350.0,Rp0,15300.0,15000.0,15214.285714285714,110.73348527555883,15351.69709652809
2026-01-05,Sulawesi Tengah,Beras,15350.0,Rp0,15350.0,15050.0,15257.142857142857,93.22272357034308,15385.156924171331
2026-01-05,Nusa Tenggara Barat,Beras,13850.0,Rp0,15350.0,15100.0,15078.57142857143,545.3264640380372,15265.656881840332
2026-01-05,DKI Jakarta,Beras,16300.0,Rp0,13850.0,15200.0,15235.714285714286,717.4690967291112,14799.425826163071
2026-01-05,Maluku,Beras,16650.0,Rp0,16300.0,15200.0,15442.857142857143,893.228494203283,15808.698934905038
2026-01-05,Bengkulu,Beras,15500.0,Rp0,16650.0,15300.0,15471.42857142857,891.093496243329,15930.901856331635
2026-01-05,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15300.0,15500.0,887.8813734575658,15533.825043459006
2026-01-05,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15350.0,15521.42857142857,885.4646345547594,15536.205064591013
2026-01-05,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,15350.0,15642.857142857143,915.8004565352286,15610.2036745507
2026-01-05,Kalimantan Barat,Beras,16250.0,-Rp350,16200.0,13850.0,15985.714285714286,476.7199437424389,16391.794835049426
2026-01-05,Riau,Beras,16350.0,Rp0,16250.0,16300.0,15992.857142857143,482.55273583002,15890.919625029508
2026-01-05,Papua,Beras,18750.0,Rp0,16350.0,16650.0,16292.857142857143,1150.1552690212052,16035.032277116932
2026-01-05,Jambi,Beras,15400.0,Rp0,18750.0,15500.0,16278.57142857143,1162.202342844986,17136.952329096588
2026-01-05,Kalimantan Utara,Beras,17250.0,Rp0,15400.0,15500.0,16528.571428571428,1155.009791754112,16081.880113460838
2026-01-05,Maluku Utara,Beras,17400.0,Rp0,17250.0,15500.0,16800.0,1094.6841249117376,16914.074217490714
2026-01-05,Kalimantan Selatan,Beras,17750.0,Rp200,17400.0,16200.0,17021.428571428572,1109.7511518571243,16953.576744684673
2026-01-05,Kalimantan Tengah,Beras,17900.0,Rp0,17750.0,16250.0,17257.14285714286,1093.7049310445814,17212.691146079844
2026-01-05,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16350.0,17521.428571428572,1060.99683586485,17406.45351488421
2026-01-05,Bali,Beras,15400.0,Rp0,18200.0,18750.0,17042.85714285714,1164.9136489561863,16710.368563536984
2026-01-05,Papua Barat,Beras,16800.0,-Rp50,15400.0,15400.0,17242.85714285714,932.9293343323968,16538.523168592495
2026-01-06,Sulawesi Selatan,Beras,14150.0,Rp0,16800.0,17250.0,16800.0,1495.270321157273,16378.133664577272
2026-01-06,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17400.0,16342.857142857143,1748.9112259318952,15112.389892085821
2026-01-06,Jawa Timur,Beras,14550.0,Rp0,14200.0,17750.0,15885.714285714286,1737.985971777406,14777.078218494515
2026-01-06,Lampung,Beras,14750.0,Rp0,14550.0,17900.0,15435.714285714286,1524.1703441855664,14596.961002395597
2026-01-06,Jawa Barat,Beras,14800.0,Rp0,14750.0,18200.0,14950.0,917.4239296344108,14308.980133112045
2026-01-06,Banten,Beras,14950.0,Rp0,14800.0,15400.0,14885.714285714286,896.1558112819289,14885.824824096117
2026-01-06,Nusa Tenggara Barat,Beras,13850.0,Rp0,14950.0,16800.0,14464.285714285714,404.8809348776727,14384.070205098295
2026-01-06,Sumatera Utara,Beras,15200.0,Rp0,13850.0,14150.0,14614.285714285714,459.8136268397451,14644.976756565446
2026-01-06,Aceh,Beras,15100.0,Rp0,15200.0,14200.0,14742.857142857143,450.3966505827715,15199.222832480766
2026-01-06,Sulawesi Tengah,Beras,15350.0,Rp0,15100.0,14550.0,14857.142857142857,492.8053803036818,15158.076226791758
2026-01-06,Kepulauan Riau,Beras,15200.0,Rp0,15350.0,14750.0,14921.42857142857,505.6820005828196,15244.643874506874
2026-01-06,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15200.0,14800.0,14992.857142857143,520.7595185780878,15223.43022665548
2026-01-06,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14950.0,15042.857142857143,532.6260190693988,15257.907027798827
2026-01-06,Sulawesi Utara,Beras,15000.0,Rp0,15300.0,13850.0,15207.142857142857,123.92393980379092,15592.951050330625
2026-01-06,Jawa Tengah,Beras,15050.0,Rp0,15000.0,15200.0,15185.714285714286,137.58114488514636,15183.444060807522
2026-01-06,Gorontalo,Beras,15350.0,Rp0,15050.0,15100.0,15221.42857142857,143.92458342356284,15244.58670032988
2026-01-06,Sulawesi Barat,Beras,14350.0,Rp0,15350.0,15350.0,15078.57142857143,347.4396144850921,15212.264096359479
2026-01-06,Jambi,Beras,15400.0,Rp0,14350.0,15200.0,15107.142857142857,366.7748758067987,14901.286639624517
2026-01-06,Sulawesi Tenggara,Beras,15500.0,Rp0,15400.0,15300.0,15135.714285714286,391.2738658465969,15275.786757013846
2026-01-06,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15300.0,15164.285714285714,412.021728506188,15329.240651217524
2026-01-06,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,15000.0,15335.714285714286,556.5625793757109,15497.780619619985
2026-01-06,Kalimantan Barat,Beras,16250.0,Rp0,16200.0,15050.0,15507.142857142857,633.3959868755356,15843.867884311983
2026-01-06,DKI Jakarta,Beras,16300.0,Rp0,16250.0,15350.0,15642.857142857143,693.0780207572546,15880.522098796484
2026-01-06,Riau,Beras,16350.0,Rp0,16300.0,14350.0,15928.57142857143,435.75331597223584,16286.228845378677
2026-01-06,Maluku,Beras,16650.0,Rp0,16350.0,15400.0,16107.142857142857,439.1550328268048,16188.821859876974
2026-01-06,Maluku Utara,Beras,17400.0,Rp0,16650.0,15500.0,16378.57142857143,569.2518063632065,16441.000772939893
2026-01-06,Bengkulu,Beras,15500.0,Rp0,17400.0,15500.0,16378.57142857143,569.2518063632061,16711.31919718568
2026-01-06,Bali,Beras,15400.0,Rp0,15500.0,16200.0,16264.285714285714,680.511012471741,15807.366972533006
2026-01-06,Kalimantan Selatan,Beras,17750.0,Rp0,15400.0,16250.0,16478.571428571428,881.6920961317362,15891.231741152526
2026-01-06,Kalimantan Tengah,Beras,17900.0,Rp0,17750.0,16300.0,16707.14285714286,1023.6489353570004,16866.8424144604
2026-01-06,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16350.0,16971.428571428572,1147.4090896660068,17071.283340360933
2026-01-06,Papua,Beras,18750.0,Rp0,18200.0,16650.0,17271.428571428572,1312.077596428038,17298.15946267674
2026-01-06,Papua Barat,Beras,16800.0,Rp0,18750.0,17400.0,17185.714285714286,1321.8403476829587,17283.980304435034
2026-01-06,Kalimantan Utara,Beras,17300.0,Rp50,16800.0,15500.0,17442.85714285714,1094.8472387467352,17143.64050978863
2026-01-07,Sulawesi Selatan,Beras,14150.0,Rp0,17300.0,15400.0,17264.285714285714,1507.6787582558802,17236.388421576667
2026-01-07,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17750.0,16757.14285714286,1870.47867568462,15290.105838157435
2026-01-07,Banten,Beras,14950.0,Rp0,14200.0,17900.0,16335.714285714286,1902.129132865424,15019.272689997773
2026-01-07,Jawa Timur,Beras,14550.0,Rp0,14950.0,18200.0,15814.285714285714,1803.6338980222724,14907.761034780831
2026-01-07,Lampung,Beras,14750.0,Rp0,14550.0,18750.0,15242.857142857143,1274.5680874410766,14297.89832770708
2026-01-07,Jawa Barat,Beras,14800.0,Rp0,14750.0,16800.0,14957.142857142857,1076.037705127634,14612.332591214217
2026-01-07,Gorontalo,Beras,15350.0,Rp0,14800.0,17300.0,14678.57142857143,422.154338735609,14353.806731569228
2026-01-07,Aceh,Beras,15100.0,Rp0,15350.0,14150.0,14814.285714285714,373.84743514033886,15307.493668520025
2026-01-07,Sulawesi Utara,Beras,15000.0,Rp0,15100.0,14200.0,14928.57142857143,259.57841277759337,15276.354720558886
2026-01-07,Sumatera Utara,Beras,15200.0,Rp0,15000.0,14950.0,14964.285714285714,279.45525240088864,15101.898204597186
2026-01-07,Kepulauan Riau,Beras,15200.0,Rp0,15200.0,14550.0,15057.142857142857,220.65918560020305,15315.998746820873
2026-01-07,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15200.0,14750.0,15135.714285714286,188.6670031949401,15321.165971939516
2026-01-07,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,14800.0,15207.142857142857,123.92393980386706,15390.058465503382
2026-01-07,Nusa Tenggara Barat,Beras,13850.0,Rp0,15300.0,15350.0,14992.857142857143,515.1282780593275,15142.008555163708
2026-01-07,Jawa Tengah,Beras,15000.0,-Rp50,13850.0,15100.0,14978.57142857143,513.0441362236792,14664.080001617256
2026-01-07,Bali,Beras,15350.0,-Rp50,15000.0,15000.0,15028.57142857143,532.178809906534,15130.395382185554
2026-01-07,Sulawesi Barat,Beras,14350.0,Rp0,15350.0,15200.0,14907.142857142857,581.2548002866818,15139.831141822553
2026-01-07,Sulawesi Tengah,Beras,15350.0,Rp0,14350.0,15200.0,14928.57142857143,596.417878432117,14792.465154389687
2026-01-07,Bengkulu,Beras,15500.0,Rp0,15350.0,15300.0,14957.142857142857,621.442254911651,15148.944043495963
2026-01-07,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15300.0,14985.714285714286,644.0201120781287,15220.419165982696
2026-01-07,Papua,Beras,18900.0,Rp150,15500.0,13850.0,15707.142857142857,1464.9882170823712,15969.736122120356
2026-01-07,Kalimantan Timur,Beras,16200.0,Rp0,18900.0,15000.0,15878.57142857143,1438.4184436551984,17054.04145798143
2026-01-07,DKI Jakarta,Beras,16300.0,Rp0,16200.0,15350.0,16014.285714285714,1424.989557188106,16088.849559801876
2026-01-07,Kalimantan Barat,Beras,16300.0,Rp50,16300.0,14350.0,16292.857142857143,1221.4842649514212,16508.224675257727
2026-01-07,Riau,Beras,16350.0,Rp0,16300.0,15350.0,16435.714285714286,1149.1715442419547,16381.71072152218
2026-01-07,Sulawesi Tenggara,Beras,15500.0,Rp0,16350.0,15500.0,16435.714285714286,1149.1715442419547,16367.696278516722
2026-01-07,Papua Barat,Beras,16800.0,Rp0,15500.0,15500.0,16621.428571428572,1075.429039522341,16174.509742349057
2026-01-07,Maluku Utara,Beras,17400.0,Rp0,16800.0,18900.0,16407.14285714286,581.9711987638711,15786.334012887017
2026-01-07,Kalimantan Selatan,Beras,17750.0,Rp0,17400.0,16200.0,16628.571428571428,758.2090426665212,16714.16947716805
2026-01-07,Kalimantan Tengah,Beras,17900.0,Rp0,17750.0,16300.0,16857.14285714286,874.8469253861655,16958.25246205766
2026-01-07,Sumatera Barat,Beras,18200.0,Rp0,17900.0,16300.0,17128.571428571428,963.438781508692,17177.724804463753
2026-01-07,Jambi,Beras,15400.0,Rp0,18200.0,16350.0,16992.85714285714,1141.7926590196016,17192.469288287426
2026-01-07,Maluku,Beras,16650.0,Rp0,15400.0,15500.0,17157.14285714286,959.352460182299,16464.93174148744
2026-01-07,Kalimantan Utara,Beras,17300.0,Rp0,16650.0,16800.0,17228.571428571428,946.8619852166174,16681.348558157246
2026-01-08,Sulawesi Selatan,Beras,14150.0,Rp0,17300.0,17400.0,16764.285714285714,1489.8865409024702,16504.545979072318
2026-01-08,Sulawesi Barat,Beras,14350.0,Rp0,14150.0,17750.0,16278.57142857143,1659.532349503232,14998.464257728088
2026-01-08,Jawa Timur,Beras,14550.0,Rp0,14350.0,17900.0,15800.0,1595.8278938113735,14746.87191914244
2026-01-08,Lampung,Beras,14750.0,Rp0,14550.0,18200.0,15307.142857142857,1219.435857076238,14454.538190449495
2026-01-08,Jawa Barat,Beras,14800.0,Rp0,14750.0,15400.0,15221.42857142857,1232.834519463316,15072.387988054541
2026-01-08,Gorontalo,Beras,15350.0,Rp0,14800.0,16650.0,15035.714285714286,1068.7665342632945,14710.270944289106
2026-01-08,Kepulauan Bangka Belitung,Beras,15150.0,-Rp150,15350.0,17300.0,14728.57142857143,424.1237465410486,14582.510258548557
2026-01-08,Sulawesi Utara,Beras,15000.0,Rp0,15150.0,14150.0,14850.0,345.2052529522273,15257.173052434782
2026-01-08,Aceh,Beras,15100.0,Rp0,15000.0,14350.0,14957.142857142857,272.99049346639526,15225.688030341842
2026-01-08,Nusa Tenggara Barat,Beras,13850.0,Rp0,15100.0,14550.0,14857.142857142857,489.4116973703826,15158.076226791758
2026-01-08,Sumatera Utara,Beras,15200.0,Rp0,13850.0,14750.0,14921.42857142857,502.3753102812128,14704.007026015304
2026-01-08,Kepulauan Riau,Beras,15300.0,Rp100,15200.0,14800.0,14992.857142857143,517.5491695060315,15223.43022665548
2026-01-08,Nusa Tenggara Timur,Beras,15300.0,Rp0,15300.0,15350.0,14985.714285714286,512.1151284244004,15137.655695754314
2026-01-08,Banten,Beras,14950.0,Rp0,15300.0,15150.0,14957.142857142857,506.97515671187074,15162.958486501424
2026-01-08,Jawa Tengah,Beras,15000.0,Rp0,14950.0,15000.0,14957.142857142857,506.97515671187074,15068.84555980857
2026-01-08,Bali,Beras,15350.0,Rp0,15000.0,15100.0,14992.857142857143,527.1215636419962,15087.273970946248
2026-01-08,DI Yogyakarta,Beras,14200.0,Rp0,15350.0,13850.0,15042.857142857143,402.5218124811163,15510.856512197632
2026-01-08,Sulawesi Tengah,Beras,15350.0,Rp0,14200.0,15200.0,15064.285714285714,416.0471584983196,14821.105798319
2026-01-08,Bengkulu,Beras,15500.0,Rp0,15350.0,15300.0,15092.857142857143,441.04853420356864,15231.648372274436
2026-01-08,Sulawesi Tenggara,Beras,15500.0,Rp0,15500.0,15300.0,15121.42857142857,462.6528061591599,15303.123494761165
2026-01-08,Kalimantan Timur,Beras,16200.0,Rp0,15500.0,14950.0,15300.0,604.8415770536776,15486.69487966919
2026-01-08,DKI Jakarta,Beras,16300.0,Rp0,16200.0,15000.0,15485.714285714286,690.8414469047706,15841.487863179977
2026-01-08,Kalimantan Barat,Beras,16300.0,Rp0,16300.0,15350.0,15621.42857142857,750.4760394002931,15885.484748851355
2026-01-08,Riau,Beras,16350.0,Rp0,16300.0,14200.0,15928.57142857143,452.63777171246505,16318.26451666719
2026-01-08,Maluku Utara,Beras,17400.0,Rp0,16350.0,15350.0,16221.42857142857,640.219456421799,16269.146167523437
